rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,31350,2850,3,2.4311705000000075,False,3000,rl,True,47498,0.5741294370289275,0.568591672660909,8552,3379,0.39511225444340503,47498,20477,0.43111288896374583,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0001,adwin,0.05,1,0,complete
60000,57000,34200,4750,5,2.4111695000028703,False,3000,rl,True,47498,0.5379594930312855,0.5321981263371823,8552,3424,0.40037418147801684,47498,17672,0.3720577708535096,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0010,adwin,0.05,1,0,complete
60000,57000,21850,3800,4,2.4257639169954928,False,3000,rl,True,47498,0.5720661922607267,0.5668000513923406,8552,921,0.10769410664172123,47498,27519,0.5793717630216009,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0011,adwin,0.05,1,0,complete
60000,57000,47500,0,0,2.8563568750105333,False,3000,rl,True,47498,0.5855193902901175,0.5821643359957112,8552,7030,0.8220299345182414,47498,7978,0.16796496694597668,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0000,adwin,0.05,1,0,complete
60000,57000,33250,6650,7,2.3808098750014324,False,3000,rl,True,47498,0.5811192050191587,0.5760432844918657,8552,3116,0.36435921421889617,47498,18314,0.3855741294370289,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0101,adwin,0.05,1,0,complete
60000,57000,40850,6650,7,2.41152629199496,False,3000,rl,True,47498,0.574676828498042,0.5694835043902993,8552,5730,0.6700187090739008,47498,13328,0.28060128847530424,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0100,adwin,0.05,1,0,complete
60000,57000,36100,7600,8,2.4051986249978654,False,3000,rl,True,47498,0.571560907827698,0.5664584289724852,8552,4441,0.5192937324602432,47498,16789,0.35346751442165986,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0110,adwin,0.05,1,0,complete
60000,57000,23750,7600,8,2.3596552919916576,False,3000,rl,True,47498,0.5759400395806139,0.5711564872007466,8552,1141,0.13341908325537885,47498,25839,0.5440018527095878,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0111,adwin,0.05,1,0,complete
60000,57000,24700,11400,12,2.3810355000023264,False,3000,rl,True,47498,0.575140005894985,0.5692540803940738,8552,3528,0.41253507951356405,47498,27276,0.5742557581371848,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1001,adwin,0.05,1,0,complete
60000,57000,30400,5700,6,2.407892000002903,False,3000,rl,True,47498,0.567202829592825,0.5617261256207023,8552,4869,0.5693405051449953,47498,22917,0.4824834729883363,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1000,adwin,0.05,1,0,complete
60000,57000,26600,10450,11,2.4206246249959804,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1010,adwin,0.05,1,0,complete
60000,57000,23750,15200,16,2.3427667500072857,False,3000,rl,True,47498,0.5678344351341109,0.5614401524495363,8552,2738,0.32015902712815714,47498,27436,0.5776243210240432,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1011,adwin,0.05,1,0,complete
60000,57000,24700,15200,16,2.335437166999327,False,3000,rl,True,47498,0.5768663943744999,0.5712161992690998,8552,3409,0.3986202057998129,47498,27157,0.5717503894900838,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1101,adwin,0.05,1,0,complete
60000,57000,28500,15200,16,2.355431124989991,False,3000,rl,True,47498,0.5764242704955999,0.5706814890445779,8552,4747,0.5550748362956034,47498,24695,0.5199166280685502,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1100,adwin,0.05,1,0,complete
60000,57000,24700,19000,20,2.3449130410008365,False,3000,rl,True,47498,0.5731820287169986,0.5671022904558701,8552,2836,0.3316183348924228,47498,26584,0.5596867236515222,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1110,adwin,0.05,1,0,complete
60000,57000,23750,22800,24,2.297967457998311,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1111,adwin,0.05,1,0,complete
60000,57000,36100,4750,5,2.5095933329866966,False,3000,rl,True,47498,0.572655690765927,0.5669482080263818,8552,3716,0.4345182413470533,47498,16064,0.3382037138405828,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0001,hddm_w,0.05,1,0,complete
60000,57000,26600,4750,5,2.5020589159976225,False,3000,rl,True,47498,0.556760284643564,0.5513907827651682,8552,2722,0.31828811973807297,47498,24570,0.5172849383131921,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0010,hddm_w,0.05,1,0,complete
60000,57000,22800,7600,8,2.4421700829989277,False,3000,rl,True,47498,0.5773927323255716,0.571825580886581,8552,671,0.07846117867165575,47498,26319,0.5541075413701629,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0011,hddm_w,0.05,1,0,complete
60000,57000,47500,0,0,2.9315299169975333,False,3000,rl,True,47498,0.5855193902901175,0.5821643359957112,8552,7030,0.8220299345182414,47498,7978,0.16796496694597668,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0000,hddm_w,0.05,1,0,complete
60000,57000,33250,2850,3,2.5112395000032848,False,3000,rl,True,47498,0.56158154027538,0.5554213807258535,8552,5158,0.6031337698783911,47498,20356,0.4285654132805592,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0100,hddm_w,0.05,1,0,complete
60000,57000,24700,10450,11,2.4449380410078447,False,3000,rl,True,47498,0.566255421280896,0.5600703755671336,8552,2485,0.2905753040224509,47498,26233,0.5522969388184765,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0110,hddm_w,0.05,1,0,complete
60000,57000,33250,6650,7,2.503468042006716,False,3000,rl,True,47498,0.5811192050191587,0.5760432844918657,8552,3116,0.36435921421889617,47498,18314,0.3855741294370289,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0101,hddm_w,0.05,1,0,complete
60000,57000,19950,10450,11,2.4114627499948256,False,3000,rl,True,47498,0.579350709503558,0.5739499561378836,8552,553,0.06466323666978485,47498,29051,0.61162575266327,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0111,hddm_w,0.05,1,0,complete
60000,57000,40850,3800,4,2.537286166989361,False,3000,rl,True,47498,0.572024085224641,0.5664568583296786,8552,6667,0.7795837231057062,47498,14265,0.3003284348814687,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1000,hddm_w,0.05,1,0,complete
60000,57000,26600,7600,8,2.470902583998395,False,3000,rl,True,47498,0.5782138195292433,0.5730998117845841,8552,2550,0.29817586529466794,47498,24398,0.5136637332098194,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1001,hddm_w,0.05,1,0,complete
60000,57000,26600,10450,11,2.4934144580038264,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1010,hddm_w,0.05,1,0,complete
60000,57000,23750,19000,20,2.4054799579898827,False,3000,rl,True,47498,0.570950355804455,0.5645322830463343,8552,2904,0.33956969130028064,47498,27602,0.5811192050191587,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1011,hddm_w,0.05,1,0,complete
60000,57000,30400,6650,7,2.4876992079953197,False,3000,rl,True,47498,0.5741294370289275,0.5684734990168374,8552,5221,0.6105004677268475,47498,23269,0.4898943113394248,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1100,hddm_w,0.05,1,0,complete
60000,57000,27550,10450,11,2.447937541990541,False,3000,rl,True,47498,0.5808455092846014,0.5760017161980725,8552,2668,0.31197380729653884,47498,23566,0.4961472061981557,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1101,hddm_w,0.05,1,0,complete
60000,57000,23750,22800,24,2.357545165999909,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1111,hddm_w,0.05,1,0,complete
60000,57000,24700,13300,14,2.469959583002492,False,3000,rl,True,47498,0.5722977809591983,0.5660232776809512,8552,2957,0.3457670720299345,47498,26705,0.5622341993347089,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1110,hddm_w,0.05,1,0,complete
60000,57000,38000,0,0,2.6741613330086693,False,3000,rl,True,47498,0.5956250789506926,0.5934665161201813,8552,6136,0.7174929840972872,47498,16584,0.34915154322287256,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0010,hellinger,0.05,1,0,complete
60000,57000,38000,0,0,2.748549459007336,False,3000,rl,True,47498,0.5956250789506926,0.5934665161201813,8552,6136,0.7174929840972872,47498,16584,0.34915154322287256,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0011,hellinger,0.05,1,0,complete
60000,57000,47500,0,0,2.8641700419975678,False,3000,rl,True,47498,0.5855193902901175,0.5821643359957112,8552,7030,0.8220299345182414,47498,7978,0.16796496694597668,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0001,hellinger,0.05,1,0,complete
60000,57000,47500,0,0,2.8845370420021936,False,3000,rl,True,47498,0.5855193902901175,0.5821643359957112,8552,7030,0.8220299345182414,47498,7978,0.16796496694597668,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0000,hellinger,0.05,1,0,complete
60000,57000,34200,6650,7,2.381976457996643,False,3000,rl,True,47498,0.5802139037433155,0.5751988665014529,8552,3659,0.4278531337698784,47498,17907,0.3770053475935829,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0100,hellinger,0.05,1,0,complete
60000,57000,34200,7600,8,2.385867082994082,False,3000,rl,True,47498,0.5781296054570719,0.5727765812731329,8552,3671,0.42925631431244154,47498,17919,0.3772579898100973,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0110,hellinger,0.05,1,0,complete
60000,57000,33250,6650,7,2.4288334580051014,False,3000,rl,True,47498,0.5811192050191587,0.5760432844918657,8552,3116,0.36435921421889617,47498,18314,0.3855741294370289,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0101,hellinger,0.05,1,0,complete
60000,57000,32300,7600,8,2.3961941250017844,False,3000,rl,True,47498,0.5821087203671733,0.5767067422336492,8552,3116,0.36435921421889617,47498,19264,0.40557497157775063,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0111,hellinger,0.05,1,0,complete
60000,57000,26600,10450,11,2.397818291996373,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1000,hellinger,0.05,1,0,complete
60000,57000,26600,12350,13,2.3768482500017853,False,3000,rl,True,47498,0.5739189018484989,0.5682345399306745,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1001,hellinger,0.05,1,0,complete
60000,57000,26600,12350,13,2.3966622500011,False,3000,rl,True,47498,0.5739189018484989,0.5682345399306745,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1011,hellinger,0.05,1,0,complete
60000,57000,26600,10450,11,2.4307717500050785,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1010,hellinger,0.05,1,0,complete
60000,57000,23750,22800,24,2.2943367499974556,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1100,hellinger,0.05,1,0,complete
60000,57000,23750,22800,24,2.299299542006338,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1101,hellinger,0.05,1,0,complete
60000,57000,23750,22800,24,2.3126358750014333,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1110,hellinger,0.05,1,0,complete
60000,57000,23750,22800,24,2.3426521249930374,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1111,hellinger,0.05,1,0,complete
60000,57000,47500,0,0,2.961015499997302,False,3000,rl,True,47498,0.5855193902901175,0.5821643359957112,8552,7030,0.8220299345182414,47498,7978,0.16796496694597668,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0000,d3_oof,0.05,1,0,complete
60000,57000,47500,0,0,2.958687500009546,False,3000,rl,True,47498,0.5855193902901175,0.5821643359957112,8552,7030,0.8220299345182414,47498,7978,0.16796496694597668,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0001,d3_oof,0.05,1,0,complete
60000,57000,46550,0,0,2.96883887500735,False,3000,rl,True,47498,0.5852456945555602,0.5819053750546764,8552,6670,0.7799345182413471,47498,8568,0.180386542591267,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0010,d3_oof,0.05,1,0,complete
60000,57000,46550,0,0,2.99325608300569,False,3000,rl,True,47498,0.5852456945555602,0.5819053750546764,8552,6670,0.7799345182413471,47498,8568,0.180386542591267,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0011,d3_oof,0.05,1,0,complete
60000,57000,33250,6650,7,2.455429000008735,False,3000,rl,True,47498,0.5811192050191587,0.5760432844918657,8552,3116,0.36435921421889617,47498,18314,0.3855741294370289,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0100,d3_oof,0.05,1,0,complete
60000,57000,33250,6650,7,2.448957333996077,False,3000,rl,True,47498,0.5811192050191587,0.5760432844918657,8552,3116,0.36435921421889617,47498,18314,0.3855741294370289,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0101,d3_oof,0.05,1,0,complete
60000,57000,33250,6650,7,2.461345709001762,False,3000,rl,True,47498,0.5811192050191587,0.5760432844918657,8552,3116,0.36435921421889617,47498,18314,0.3855741294370289,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0110,d3_oof,0.05,1,0,complete
60000,57000,33250,6650,7,2.4886735000036424,False,3000,rl,True,47498,0.5811192050191587,0.5760432844918657,8552,3116,0.36435921421889617,47498,18314,0.3855741294370289,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0111,d3_oof,0.05,1,0,complete
60000,57000,26600,10450,11,2.392628458008403,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1000,d3_oof,0.05,1,0,complete
60000,57000,26600,10450,11,2.4053933339891955,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1001,d3_oof,0.05,1,0,complete
60000,57000,26600,10450,11,2.407206916002906,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1010,d3_oof,0.05,1,0,complete
60000,57000,26600,10450,11,2.4468707920023007,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1011,d3_oof,0.05,1,0,complete
60000,57000,23750,22800,24,2.307183917000657,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1100,d3_oof,0.05,1,0,complete
60000,57000,23750,22800,24,2.3085475410043728,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1101,d3_oof,0.05,1,0,complete
60000,57000,23750,22800,24,2.3196564170066267,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1110,d3_oof,0.05,1,0,complete
60000,57000,23750,22800,24,2.340301541989902,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1111,d3_oof,0.05,1,0,complete
60000,57000,38950,0,0,2.639720416002092,False,3000,rl,True,41801,0.5413506853903016,0.5359832485067447,14249,6801,0.4772966523966594,41801,10602,0.2536302959259348,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_0000,adwin,0.05,1,0,complete
60000,57000,32300,1900,2,2.5192275419976795,False,3000,rl,True,41801,0.5686945288390229,0.5630516948540853,14249,4093,0.2872482279458208,41801,14544,0.3479342599459343,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_0001,adwin,0.05,1,0,complete
60000,57000,29450,3800,4,2.4313971670053434,False,3000,rl,True,41801,0.5427860577498146,0.5366215735405752,14249,5290,0.37125412309635764,41801,18591,0.4447501255950815,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_0010,adwin,0.05,1,0,complete
60000,57000,27550,6650,7,2.4345043749926845,False,3000,rl,True,41801,0.566517547427095,0.56033600556151,14249,1722,0.12085058600603552,41801,16923,0.40484677400062197,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_0011,adwin,0.05,1,0,complete
60000,57000,23750,5700,6,2.383756833994994,False,3000,rl,True,41801,0.5524508983038683,0.5453442286540657,14249,3612,0.2534914730858306,41801,22613,0.5409679194277649,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_0101,adwin,0.05,1,0,complete
60000,57000,33250,5700,6,2.418650958003127,False,3000,rl,True,41801,0.5590057654123107,0.551718976632148,14249,5212,0.36578005474068354,41801,14713,0.3519772254252291,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_0100,adwin,0.05,1,0,complete
60000,57000,24700,5700,6,2.4137702500011073,False,3000,rl,True,41801,0.5580727733786273,0.5512970435873834,14249,2186,0.15341427468594288,41801,20237,0.4841271739910529,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_0110,adwin,0.05,1,0,complete
60000,57000,19950,6650,7,2.406326917000115,False,3000,rl,True,41801,0.555010645678333,0.548165498758974,14249,1360,0.09544529440662503,41801,24161,0.5780005263031985,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_0111,adwin,0.05,1,0,complete
60000,57000,25650,15200,16,2.3725363749981625,False,3000,rl,True,41801,0.5576421616707734,0.5504232953782282,14249,3376,0.23692890729173977,41801,20477,0.48986866342910457,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_1001,adwin,0.05,1,0,complete
