rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,malicious_recall,benign_fpr,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
96000,91200,55100,25650,27,29.85318004200235,False,4800,rl,True,67512,0.6394270648181064,0.5162221230119636,22738,13023,0.5727416659336793,67512,26385,0.39081940988268754,0.9226256983240223,0.17503199203753733,radar__validation__concept__severe__a0,radar,concept,severe,,map_1001,d3_oof,0.05,1,0,complete
96000,91200,55100,25650,27,30.04135599998699,False,4800,rl,True,67512,0.6394270648181064,0.5162221230119636,22738,13023,0.5727416659336793,67512,26385,0.39081940988268754,0.9226256983240223,0.17503199203753733,radar__validation__concept__severe__a0,radar,concept,severe,,map_1000,d3_oof,0.05,1,0,complete
96000,91200,55100,25650,27,30.133085000008577,False,4800,rl,True,67512,0.6394270648181064,0.5162221230119636,22738,13023,0.5727416659336793,67512,26385,0.39081940988268754,0.9226256983240223,0.17503199203753733,radar__validation__concept__severe__a0,radar,concept,severe,,map_1010,d3_oof,0.05,1,0,complete
96000,91200,55100,25650,27,30.09717483300483,False,4800,rl,True,67512,0.6394270648181064,0.5162221230119636,22738,13023,0.5727416659336793,67512,26385,0.39081940988268754,0.9226256983240223,0.17503199203753733,radar__validation__concept__severe__a0,radar,concept,severe,,map_1011,d3_oof,0.05,1,0,complete
96000,91200,45600,44650,47,22.248567334012478,False,4800,rl,True,67512,0.5406001895959237,0.4380022651580655,22738,11415,0.5020230451227021,67512,34277,0.5077171465813485,0.870264093448451,0.3183918669131238,radar__validation__concept__severe__a0,radar,concept,severe,,map_1101,d3_oof,0.05,1,0,complete
96000,91200,45600,44650,47,22.333003708001343,False,4800,rl,True,67512,0.5406001895959237,0.4380022651580655,22738,11415,0.5020230451227021,67512,34277,0.5077171465813485,0.870264093448451,0.3183918669131238,radar__validation__concept__severe__a0,radar,concept,severe,,map_1100,d3_oof,0.05,1,0,complete
96000,91200,45600,44650,47,22.50924812500307,False,4800,rl,True,67512,0.5406001895959237,0.4380022651580655,22738,11415,0.5020230451227021,67512,34277,0.5077171465813485,0.870264093448451,0.3183918669131238,radar__validation__concept__severe__a0,radar,concept,severe,,map_1110,d3_oof,0.05,1,0,complete
96000,91200,45600,44650,47,22.514263458011555,False,4800,rl,True,67512,0.5406001895959237,0.4380022651580655,22738,11415,0.5020230451227021,67512,34277,0.5077171465813485,0.870264093448451,0.3183918669131238,radar__validation__concept__severe__a0,radar,concept,severe,,map_1111,d3_oof,0.05,1,0,complete
96000,91200,59850,18050,19,11.949993041998823,False,4800,rl,True,76726,0.5659619946302427,0.4003221990843948,13524,8115,0.6000443655723159,76726,25941,0.3380992101764721,0.7022301182850998,0.23974902792506186,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0010,adwin,0.05,1,0,complete
96000,91200,65550,7600,8,14.249327249999624,False,4800,rl,True,76726,0.49468237624794725,0.35823527073995937,13524,9262,0.6848565513161786,76726,21388,0.2787581784531971,0.7914582261910328,0.3774891009779663,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0001,adwin,0.05,1,0,complete
96000,91200,77900,0,0,23.47117087499646,False,4800,rl,True,76726,0.5613090738471965,0.32913369095475536,13524,11275,0.8337030464359657,76726,11051,0.14403201000964472,0.8682734115666931,0.059502768940732885,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0000,adwin,0.05,1,0,complete
96000,91200,50350,31350,33,9.934499458002392,False,4800,rl,True,76726,0.4830565909861064,0.3581063936465958,13524,6971,0.5154540076900326,76726,34297,0.4470062299611605,0.676866613679929,0.3680040061270178,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0011,adwin,0.05,1,0,complete
96000,91200,49400,40850,43,8.383324708003784,False,4800,rl,True,76726,0.5132028256392879,0.37051174468119097,13524,6690,0.49467613132209404,76726,34966,0.4557255689075411,0.6609004628547385,0.30478967833156595,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0111,adwin,0.05,1,0,complete
96000,91200,56050,24700,26,10.366511333006201,False,4800,rl,True,76726,0.6220707452493288,0.4392179122710142,13524,7528,0.5566400473232771,76726,29154,0.3799754972238876,0.7578895694048342,0.13956639566395665,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0110,adwin,0.05,1,0,complete
96000,91200,51300,19950,21,10.276511874995776,False,4800,rl,True,76726,0.6150457472043375,0.46923759140715043,13524,7267,0.5373410233658681,76726,33643,0.4384823918880171,0.7978633877226612,0.19476846942382467,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0101,adwin,0.05,1,0,complete
96000,91200,72200,4750,5,17.508519833994796,False,4800,rl,True,76726,0.6447488465448479,0.5056900842107385,13524,10113,0.7477817213842058,76726,15589,0.2031775408596825,0.8758707746972743,0.17123247319429716,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0100,adwin,0.05,1,0,complete
96000,91200,56050,15200,16,10.639830166997854,False,4800,rl,True,76726,0.5570080546359774,0.4033894405110301,13524,7378,0.5455486542443064,76726,29004,0.37802048849151526,0.6970872878582449,0.24625898432897372,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1001,adwin,0.05,1,0,complete
96000,91200,76950,7600,8,13.803544875001535,False,4800,rl,True,76726,0.5183901154758491,0.2930269952651253,13524,11167,0.8257172434191068,76726,11893,0.1550061256940281,0.5576464537846557,0.20834806174148698,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1000,adwin,0.05,1,0,complete
96000,91200,50350,34200,36,9.714773458006675,False,4800,rl,True,76726,0.48314782472695045,0.35932652933447295,13524,6733,0.4978556640047323,76726,34059,0.4439042827724631,0.6617887699284679,0.36779780841286674,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1011,adwin,0.05,1,0,complete
96000,91200,57950,22800,24,11.064525999987382,False,4800,rl,True,76726,0.5723222897062273,0.41885869980480983,13524,7877,0.5824460218870157,76726,27603,0.35976070693115764,0.7267520688204218,0.23945445976198892,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1010,adwin,0.05,1,0,complete
96000,91200,54150,17100,18,11.125549375006813,False,4800,rl,True,76726,0.604410499700232,0.43880951835640214,13524,7474,0.5526471458148476,76726,31000,0.4040351380236165,0.7604609846182617,0.19700718746317897,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1100,adwin,0.05,1,0,complete
96000,91200,53200,36100,38,8.964588875009213,False,4800,rl,True,76726,0.5558220160050048,0.40581654259372835,13524,8118,0.6002661934338953,76726,32594,0.42481036415295986,0.6889756416849783,0.2553905973842347,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1110,adwin,0.05,1,0,complete
96000,91200,48450,27550,29,9.273173749999842,False,4800,rl,True,76726,0.6052316033678283,0.4336807373817768,13524,6903,0.5104259094942325,76726,36129,0.4708834032792013,0.727710505399972,0.19314834452692353,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1101,adwin,0.05,1,0,complete
96000,91200,48450,47500,50,8.061205375008285,False,4800,rl,True,76726,0.5132028256392879,0.3714314792329021,13524,6452,0.47707778763679387,76726,35678,0.46500534369053514,0.6504277899855065,0.30478967833156595,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1111,adwin,0.05,1,0,complete
96000,91200,71250,2850,3,16.42727158400521,False,4800,rl,True,76726,0.47849490394390426,0.3635066875677012,13524,9360,0.6921029281277729,76726,15786,0.20574511899486483,0.764505119453925,0.3946035112525038,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0001,hddm_w,0.05,1,0,complete
96000,91200,77900,0,0,23.998989332991187,False,4800,rl,True,76726,0.5613090738471965,0.32913369095475536,13524,11275,0.8337030464359657,76726,11051,0.14403201000964472,0.8682734115666931,0.059502768940732885,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0000,hddm_w,0.05,1,0,complete
96000,91200,62700,12350,13,14.111747208007728,False,4800,rl,True,76726,0.6142898104944868,0.46164390470304295,13524,8315,0.6148328896776102,76726,23291,0.30356072257122746,0.7440974332600869,0.16778602568634382,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0010,hddm_w,0.05,1,0,complete
96000,91200,53200,19950,21,11.328632999997353,False,4800,rl,True,76726,0.5745900998357792,0.4281140375147932,13524,6674,0.4934930493936705,76726,31150,0.4059901467559888,0.7371312356818925,0.25259219983504183,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0011,hddm_w,0.05,1,0,complete
96000,91200,51300,19950,21,10.784344208004768,False,4800,rl,True,76726,0.6150457472043375,0.46923759140715043,13524,7267,0.5373410233658681,76726,33643,0.4384823918880171,0.7978633877226612,0.19476846942382467,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0101,hddm_w,0.05,1,0,complete
96000,91200,59850,10450,11,12.520414000013261,False,4800,rl,True,76726,0.6260068294971718,0.5109298759600512,13524,8496,0.6282165039929015,76726,26322,0.3430649323566979,0.8384216185889943,0.24295982090255686,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0100,hddm_w,0.05,1,0,complete
96000,91200,52250,24700,26,10.788134458009154,False,4800,rl,True,76726,0.5700414461851263,0.45055765919388013,13524,6993,0.5170807453416149,76726,32419,0.42252952063185883,0.7664921221188461,0.26699658300930834,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0110,hddm_w,0.05,1,0,complete
96000,91200,45600,30400,32,9.55208679199859,False,4800,rl,True,76726,0.5760498396892839,0.452166095605381,13524,5873,0.43426501035196685,76726,37949,0.49460417589865235,0.7434662677077002,0.24891009779663015,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0111,hddm_w,0.05,1,0,complete
96000,91200,50350,32300,34,10.463170208007796,False,4800,rl,True,76726,0.5468941427938379,0.3969778399562921,13524,6249,0.46206743566992015,76726,33575,0.437596121262675,0.6998924680910749,0.28378696830446565,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1011,hddm_w,0.05,1,0,complete
96000,91200,53200,19000,20,10.971851958005573,False,4800,rl,True,76726,0.5845345775877799,0.4099475922596795,13524,6473,0.47863058266784975,76726,30949,0.4033704350546099,0.7298377670765347,0.19179333097678802,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1001,hddm_w,0.05,1,0,complete
96000,91200,57950,22800,24,11.337979082993115,False,4800,rl,True,76726,0.5723222897062273,0.41885869980480983,13524,7877,0.5824460218870157,76726,27603,0.35976070693115764,0.7267520688204218,0.23945445976198892,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1010,hddm_w,0.05,1,0,complete
96000,91200,62700,13300,14,11.353217541996855,False,4800,rl,True,76726,0.5767666762244872,0.4096171302086624,13524,8496,0.6282165039929015,76726,23472,0.30591976644162344,0.7508532423208191,0.24534582302344762,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1000,hddm_w,0.05,1,0,complete
96000,91200,52250,39900,42,8.901042249999591,False,4800,rl,True,76726,0.5611396397570576,0.40810995995473714,13524,7881,0.5827417923691216,76726,33307,0.43410317232750306,0.6890691476927393,0.2553905973842347,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1110,hddm_w,0.05,1,0,complete
96000,91200,50350,33250,35,9.288386041997,False,4800,rl,True,76726,0.5590803638922921,0.40158014124084507,13524,6906,0.5106477373558119,76726,34232,0.4461590595104658,0.7232455935293842,0.2524154589371981,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1101,hddm_w,0.05,1,0,complete
96000,91200,48450,47500,50,8.514473834002274,False,4800,rl,True,76726,0.5132028256392879,0.3714314792329021,13524,6452,0.47707778763679387,76726,35678,0.46500534369053514,0.6504277899855065,0.30478967833156595,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1111,hddm_w,0.05,1,0,complete
96000,91200,51300,25650,27,9.75589724999736,False,4800,rl,True,76726,0.5743294320047962,0.40420833320562055,13524,7625,0.5638124815143448,76726,34001,0.4431483460626124,0.7431389966805367,0.21798044067397196,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1100,hddm_w,0.05,1,0,complete
96000,91200,77900,0,0,23.4638133749977,False,4800,rl,True,76726,0.5613090738471965,0.32913369095475536,13524,11275,0.8337030464359657,76726,11051,0.14403201000964472,0.8682734115666931,0.059502768940732885,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0000,hellinger,0.05,1,0,complete
96000,91200,77900,0,0,22.462252416997217,False,4800,rl,True,76726,0.5727523916273493,0.34756870406095214,13524,11433,0.8453859804791481,76726,11209,0.14609128587441023,0.8689513301229604,0.059502768940732885,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0001,hellinger,0.05,1,0,complete
96000,91200,76950,0,0,24.397412707985495,False,4800,rl,True,76726,0.5803247921174048,0.37032086000158626,13524,11057,0.817583555161195,76726,11783,0.1535724526236217,0.8737902660245921,0.059502768940732885,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0011,hellinger,0.05,1,0,complete
96000,91200,78850,0,0,24.751100875000702,False,4800,rl,True,76726,0.5690118082527436,0.3523210492335971,13524,11744,0.8683821354628808,76726,10570,0.1377629486745041,0.8738136425265324,0.059502768940732885,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0010,hellinger,0.05,1,0,complete
96000,91200,51300,19950,21,10.375305583002046,False,4800,rl,True,76726,0.6150457472043375,0.46923759140715043,13524,7267,0.5373410233658681,76726,33643,0.4384823918880171,0.7978633877226612,0.19476846942382467,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0101,hellinger,0.05,1,0,complete
96000,91200,52250,19000,20,10.699959582998417,False,4800,rl,True,76726,0.6210020071422986,0.4800241543599722,13524,7032,0.5199645075421473,76726,32458,0.42303782290227565,0.8003179204263874,0.19538706256627783,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0100,hellinger,0.05,1,0,complete
96000,91200,52250,19000,20,10.631789540988393,False,4800,rl,True,76726,0.6210020071422986,0.4800241543599722,13524,7032,0.5199645075421473,76726,32458,0.42303782290227565,0.8003179204263874,0.19538706256627783,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0110,hellinger,0.05,1,0,complete
96000,91200,51300,19950,21,10.398613625002326,False,4800,rl,True,76726,0.6150457472043375,0.46923759140715043,13524,7267,0.5373410233658681,76726,33643,0.4384823918880171,0.7978633877226612,0.19476846942382467,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_0111,hellinger,0.05,1,0,complete
96000,91200,57950,22800,24,11.255248790999758,False,4800,rl,True,76726,0.5723222897062273,0.41885869980480983,13524,7877,0.5824460218870157,76726,27603,0.35976070693115764,0.7267520688204218,0.23945445976198892,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1000,hellinger,0.05,1,0,complete
96000,91200,57950,23750,25,11.213961667002877,False,4800,rl,True,76726,0.5723222897062273,0.41885869980480983,13524,7877,0.5824460218870157,76726,27603,0.35976070693115764,0.7267520688204218,0.23945445976198892,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1011,hellinger,0.05,1,0,complete
96000,91200,57950,22800,24,11.125709667001502,False,4800,rl,True,76726,0.5723222897062273,0.41885869980480983,13524,7877,0.5824460218870157,76726,27603,0.35976070693115764,0.7267520688204218,0.23945445976198892,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1010,hellinger,0.05,1,0,complete
96000,91200,57950,23750,25,11.19577725000272,False,4800,rl,True,76726,0.5723222897062273,0.41885869980480983,13524,7877,0.5824460218870157,76726,27603,0.35976070693115764,0.7267520688204218,0.23945445976198892,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1001,hellinger,0.05,1,0,complete
96000,91200,48450,47500,50,8.137231000000611,False,4800,rl,True,76726,0.5132028256392879,0.3714314792329021,13524,6452,0.47707778763679387,76726,35678,0.46500534369053514,0.6504277899855065,0.30478967833156595,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1101,hellinger,0.05,1,0,complete
96000,91200,48450,47500,50,8.152225958998315,False,4800,rl,True,76726,0.5132028256392879,0.3714314792329021,13524,6452,0.47707778763679387,76726,35678,0.46500534369053514,0.6504277899855065,0.30478967833156595,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1110,hellinger,0.05,1,0,complete
96000,91200,48450,47500,50,8.190094707999378,False,4800,rl,True,76726,0.5132028256392879,0.3714314792329021,13524,6452,0.47707778763679387,76726,35678,0.46500534369053514,0.6504277899855065,0.30478967833156595,radar__validation__splice__moderate__a0,radar,splice,moderate,,map_1100,hellinger,0.05,1,0,complete
